# SAMPLING_RATE=1000
time,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
0.01,0.8151591906940594,0.7610937849848296,0.7481577543826325,0.9051930748182175,0.6366154299387027,0.713593155295237,0.7927409690164173,-3.452059986555618e-05,0.8166795147259571,0.0002541651263428159,0.5867590077774192,0.00839099983765096
0.011,0.8146096204423484,0.7460720453919659,0.713343923160044,0.9009737294450547,0.6269088107934851,0.6831219849377098,0.7630365053354171,-0.00449842211961249,0.7857656884545986,0.012132580285101495,0.5744005229465861,0.009634064788705259
0.012,0.8011703289528681,0.7345246940282234,0.7071953140271312,0.8908153174849667,0.6070912271691481,0.6896980786254995,0.7604734452013078,0.6133033076097297,0.7686127963891362,0.0020190383686093244,0.5578470454237934,-0.003709243795299194
0.013,0.7907545519406173,0.720920427229685,0.7170982021283546,0.886557745122559,0.6015528634496548,0.6795701151823048,0.7389732287237729,0.6215335161651275,0.7477472545651328,-0.001966385299555662,0.5520860133504176,0.0075747946833027375
0.014,0.7548291580328975,0.7267591071904936,0.7019618888382222,0.8786158364444389,0.5859725194154044,0.6810729691862107,0.7277480964664806,0.5975880693303983,0.7347973145621793,-0.0018990493283221543,0.5514681505015072,0.0005156197349524424
0.015,0.750697382047046,0.7132856893623828,0.6787488636450935,0.865089155337517,0.5910628524644777,0.680177792733928,0.7158838893359839,0.6147758432973381,0.710781485173424,0.7826337386549955,0.5285953881278171,0.003660306652497549
0.016,0.7519735960422167,0.7121443251686838,0.6744244099198262,0.849239403626253,0.5644792838375845,0.6848350133142581,0.6868290348669247,0.599140154718838,0.6983929226283809,0.7845257652920009,0.5227873296516551,0.0025207195678028983
0.017,0.7323290414256786,0.6716064089826375,0.6550052046138123,0.8487585214293832,0.5559689361274366,0.6569755033032764,0.6775121435396305,0.5834986786336025,0.6877736753268283,0.7651402845090842,0.501287890299786,0.008234221976285858
0.018,0.7272743269623378,0.6770904160539797,0.6625987504500808,0.8410020825960519,0.5386502468053422,0.6378003566615936,0.6574024360342092,0.6014158980760506,0.6637789633450027,0.7696563221628498,0.46118152466995277,0.8753050574297631
0.019,0.7193698620107793,0.6752605514245441,0.6400320274406143,0.8321029247810937,0.5402685385169693,0.6472760300789018,0.6226988489301669,0.5948919543321657,0.6467887206925592,0.7602464597818755,0.45965672372232125,0.8784914220528935
0.02,0.6900103338608111,0.6600584500191914,0.6131059850355943,0.7928509952900727,0.5169652454365187,0.6290339842596199,0.6363096618478367,0.562363984086748,0.6474255137825886,0.7655263274325722,0.4576654550470711,0.8565971978753524
0.021,0.6854280646525299,0.6473441319792533,0.6096285515452802,0.7819227419240402,0.4985525274014658,0.6504547855928838,0.6148989067766404,0.5717820937830874,0.5856312514893195,0.7677700769947966,0.4293239159104605,0.8732448434276074
0.022,0.6751541424699923,0.6444130378707729,0.5955285780673878,0.7974160200417959,0.49972516259903577,0.6254590932089552,0.5937885211740257,0.5623744848846133,0.5732231327110671,0.7619980809897781,0.4298251013444067,0.8437556841888839
0.023,0.6475925834993632,0.6210703473470742,0.5704429451802232,0.770973001508419,0.4889592308981149,0.5908740472791808,0.5928285912137855,0.5598807298284052,0.5987203583931302,0.7560120964445082,0.39328423869238244,0.8438664079075279
0.024,0.6380424834510068,0.6235313476459119,0.5579442229354993,0.7551333973896612,0.47147222326116234,0.5997180115084871,0.5499168411079917,0.5618401003067844,0.5437162663047109,0.730888461151493,0.40024290360662096,0.8610552888839224
0.025,0.611777929857099,0.6079663435884923,0.5459331475231473,0.7629703254090715,0.4594023786488708,0.6071417564204565,0.5350540928510067,0.5490775255819288,0.5321749381806893,0.7131526390242545,0.4051923432758174,0.8528931112409817
0.026,0.6055080528956704,0.5762599101311408,0.5550567449184043,0.7081987735633591,0.4613711735366973,0.5807134954565978,0.5288368194551987,0.5267810268970885,0.5042285941913447,0.7268814819944257,0.37425451592452813,0.832883052612723
0.027,0.5843913192879612,0.5718870595459864,0.5281538949885475,0.7284334983298982,0.41380128695503776,0.5754447355134458,0.4941712160802628,0.5107169723235445,0.4961862936376389,0.7262384730638838,0.35869504005914904,0.8223268153140921
0.028,0.5775221680682603,0.562207349986205,0.5186098789808442,0.7072639512409731,0.39926769920394894,0.5657237132457101,0.5131149942954729,0.5262541639578755,0.49702377525355096,0.7026860418683554,0.3591015129592262,0.8030944064163303
0.029,0.5668259817070939,0.5400878032673203,0.5006287652042578,0.6877600833481998,0.4060842784425076,0.5509784373625999,0.4535856301516794,0.5082429919695586,0.4698333611354632,0.6754746144570586,0.3317756477796169,0.8080442654304721
0.03,0.5518496194046811,0.5221504324151032,0.46642483218441577,0.6747585285517991,0.3958747102041974,0.5465272786724513,0.4519270180578782,0.5012486391502656,0.45149362076587013,0.661870638083346,0.3366290570251302,0.8146650043702834
0.031,0.5427256780461597,0.5227963596620162,0.4638743502973327,0.6640133726116407,0.3831414349182773,0.5381929665559125,0.4649828711854072,0.4954237499932559,0.4502745181097298,0.6837169407889234,0.31277805153537536,0.7919157175231528
0.032,0.5340170730567054,0.5176845321108748,0.4572162498950824,0.6402666888399013,0.36663064614246793,0.5326183839645893,0.4299840596962558,0.4874334689493419,0.41054235488624574,0.6604233637044759,0.3001951092454872,0.7476141402119956
0.033,0.4907093107672242,0.48141153323319646,0.4399931388640339,0.6183058679546609,0.35558490641992,0.5265069602289937,0.4186801311613569,0.49926807950184793,0.4002185489571834,0.643455237449718,0.2702050115506737,0.7407491165233006
0.034,0.4748053690165302,0.4842345013791632,0.4295956005915448,0.6178049132201343,0.3501425057417453,0.4980566829783412,0.40975974636443846,0.48215495959346394,0.4017085509999049,0.6455820425320884,0.2797136113273307,0.749856097507794
0.035,0.47718742956876287,0.4914704340842069,0.39872185959016543,0.6065846320889112,0.33444528191287887,0.48324284925681993,0.3774695053484466,0.46040077548569464,0.37281123184896703,0.6186618932384657,0.2842434358381614,0.732592589763194
0.036,0.4667548607251927,0.4374583493461197,0.3923618750523834,0.5764219020899114,0.3137282802989154,0.470329503581011,0.38044065235956753,0.44649329615829886,0.34691736719508875,0.6333363106601089,0.2591972700063076,0.719901443286643
0.037,0.4545153213635574,0.4275608707194795,0.39952479876064145,0.5654737143243881,0.3152801546998684,0.4613155147674785,0.35573646695004024,0.448713821627499,0.34882474491388604,0.6102625043280099,0.23565728527879967,0.7196290078778121
0.038,0.42031814300808706,0.4411872777897412,0.37892547993584796,0.5545033985891222,0.2964086859205965,0.46131290702271016,0.3308745990784607,0.4223994972598782,0.33656763838471204,0.5870219116849512,0.21921767506894224,0.6868762634279947
0.039,0.418271443998878,0.4076491118097817,0.35766841886538725,0.5139916609644818,0.2834963766517832,0.4333150786509168,0.3140909834451391,0.4043714057409397,0.3246863647496513,0.5895945106472656,0.21579079271044616,0.7061041473553411
0.04,0.4114350932508811,0.41919843545434093,0.3613516110888559,0.5173755532165897,0.2785411553463211,0.4220215024317438,0.3128965759402434,0.40575783122136594,0.3072370307495849,0.5629570988406156,0.20587481361233903,0.6779132241429293
0.041,0.394639315544929,0.3759409874925161,0.32329442697467814,0.5139413803856464,0.2669283866215863,0.4371208067446239,0.3212570318925901,0.40132880448088554,0.28401668568846417,0.5484432423616208,0.21131224024080308,0.6732308205182815
0.042,0.37499388016110513,0.38126415281607245,0.3138388695349185,0.4817048169329961,0.2503021743207737,0.3940478815981807,0.28967377504883307,0.38171755780159766,0.2953208153943484,0.5340270300897125,0.2012756735518514,0.6307669460557983
0.043,0.38146905915809765,0.368567656233769,0.3214129003963602,0.46938518517209216,0.25575069505586745,0.38985367677082666,0.2723112177087414,0.37134958655621053,0.26224804897409126,0.5143133393137065,0.1959309210605886,0.6338318165667853
0.044,0.3444988836923669,0.35511214560583243,0.2916743151533442,0.4389474180693178,0.2432030443560716,0.38691948568458007,0.2610609677484103,0.3745217798306054,0.2570343841708543,0.5129090215719183,0.18674026665334142,0.6060178361788948
0.045,0.34093246739839406,0.3393173735660035,0.274465191691747,0.42951753885206345,0.21797620670145698,0.3703351464060415,0.2610571859799186,0.34922057196504136,0.2552836180614203,0.498651425982261,0.1633158797724665,0.596867653696702
0.046,0.32722227243491864,0.3279836382146041,0.2704845933147121,0.4455624700709401,0.21887019264521518,0.35024246299078743,0.22889221427342937,0.33255438216164457,0.2455870502216587,0.48647238839119705,0.17428917490521456,0.5836775266308674
0.047,0.3133654836111655,0.30819946995739106,0.27824707161078316,0.4062505489385995,0.19496037586255746,0.33143034193700477,0.24880481492155304,0.33825523565929405,0.2273756163656183,0.4708630648464999,0.1536543962418346,0.5717241495016236
0.048,0.2874178829692275,0.2959385601823724,0.2546042192538843,0.3829565849861413,0.1941028887019984,0.3355708546392113,0.23403295060906193,0.31939732099493506,0.19306957451411047,0.43903566932832977,0.14081921397183966,0.5586609953650736
0.049,0.29331624002418805,0.30366072305905667,0.24188629466664932,0.3943394744642144,0.188455007827296,0.3336807165021198,0.2158710656862716,0.3260340696095707,0.21941450624484415,0.42669321695878165,0.1261987450642573,0.5410901548316637
0.05,0.28885933011335857,0.28217055380703326,0.22423920437616038,0.3636759336102341,0.17964713822735562,0.31880688535088836,0.2022768549030599,0.29090479099195227,0.1932727732457665,0.4365641749307089,0.12756120617748637,0.532029869354215
0.051,0.26065818522602524,0.2645932252523278,0.23093736760971983,0.34584704852600395,0.1904080879812158,0.30194490411636243,0.19301669794195264,0.28746769090521324,0.17350163405568222,0.40913889116679136,0.1324965171141729,0.4982333383900301
0.052,0.2526293832515615,0.2561210827712082,0.2106164345538884,0.34903925105828915,0.17838591230829093,0.29441263200708234,0.2051735255631277,0.28762992412564936,0.16067009427562495,0.4079501888415263,0.12078042231183085,0.48947236966018887
0.053,0.23882535120877363,0.26388213907763,0.20397912463015402,0.3330157272658285,0.1614420668103026,0.2701671669612878,0.18288104401638575,0.27890233771157513,0.15456896114716337,0.3723129514979624,0.11842714719745058,0.48179286870877
0.054,0.24758554973205033,0.24316473488713464,0.20236619074299714,0.3107385201030108,0.14584848669370878,0.26977550844007714,0.1594369853738096,0.26348993706064444,0.16157955124546097,0.3688174477503189,0.130078574856349,0.44438219672957385
0.055,0.22136429641252436,0.21974457776941198,0.19481062566326213,0.3082958150989163,0.1594675728897153,0.26384241229646094,0.15091304194493205,0.2568922327461127,0.14872661429443282,0.38222600373332855,0.09467793690294463,0.44525285179172874
0.056,0.22276136674890623,0.2084497025284078,0.17925739079409023,0.31152888041236915,0.13725751258624358,0.2568443480881634,0.14662110602632872,0.24495023230387675,0.1514460314949992,0.34895744144637136,0.0973669986668088,0.4148758436792742
0.057,0.21542936403093782,0.2154989327710457,0.1619213880596511,0.26859397598222134,0.13565102859465394,0.24416319395714065,0.15518137604739105,0.22354482416636448,0.15332773590232968,0.33035535452846276,0.11424050697227851,0.41123487447541757
0.058,0.20163985299558057,0.19538413356028916,0.1727827023241339,0.2657796332941077,0.11146545290492091,0.23258385605394488,0.12570502280883905,0.23394956066648775,0.11589659889991948,0.33895551621419867,0.11781480429095417,0.41614861630987293
0.059,0.19554287768185508,0.20010632031541215,0.15159077980920893,0.24797777252921036,0.10427561626797029,0.241659773857066,0.1336963611715186,0.2248512151996029,0.13532247499540193,0.3096182542093496,0.08788056958384896,0.39714573990503016
0.06,0.1595564440773462,0.19170288941579106,0.14852107317671132,0.24649565113147667,0.10621173109878154,0.21146992804853953,0.14814168660078347,0.20111251757240928,0.1404083565651079,0.2953856673383031,0.07531854687572524,0.3746816025744692
0.061,0.1778323598660891,0.17998117061901686,0.12986372445900946,0.21929068248321001,0.09996753909691312,0.20395335821089294,0.1146978161409265,0.18611376312264416,0.13375906419988096,0.2896507340891004,0.09432795274736581,0.3625172631958897
0.062,0.16328052737528345,0.17541235083340495,0.1287876138371729,0.2374158988631999,0.1058881880801156,0.18629084782811633,0.12517672930991627,0.19650512939882775,0.11405967363592129,0.2855374101585503,0.09308712822586618,0.3401335840607017
0.063,0.1459370814122244,0.15190134193064156,0.12907192427282074,0.2149154360336418,0.10709131606806901,0.19511288321174647,0.13511503634903385,0.1749565843955979,0.10715104676343601,0.261825095871416,0.09809458784236559,0.3421198364894793
0.064,0.1304602489093946,0.1541245985128684,0.11576103929015347,0.22156260369779357,0.08707622120989779,0.17545181971139412,0.13269885899869557,0.1785826381966425,0.11938895264001065,0.26552636703943294,0.07191933141664691,0.3365133993437599
0.065,0.13810764276378548,0.15047520596383526,0.1216030118682435,0.21074174566675666,0.09490332854395518,0.1731715537585193,0.10026594595450602,0.18464580093710523,0.11973166311759981,0.25738026569433947,0.07454229641436536,0.3164445870602135
0.066,0.13547949884918464,0.12488688076048973,0.11643680823840748,0.18010048529834166,0.10427661684178319,0.17838760180499316,0.0939983968689107,0.16421657759037483,0.12312419173673068,0.22649413651100445,0.07240521689242034,0.2974556442973896
0.067,0.11931988250587268,0.10692370691784535,0.08274862830985796,0.18905319326380993,0.12109319328797219,0.1600494629503523,0.11375085497126024,0.14719501693364817,0.09841499483451084,0.2286861178439906,0.08042781440223383,0.2836168368915791
0.068,0.12327489153155093,0.11902891907998127,0.11058995598234608,0.16543314785074198,0.09285712188700626,0.1524812162377549,0.11437259521822271,0.1548628086422231,0.11258997294466656,0.20593020290555458,0.08652627785927416,0.2801948466913688
0.069,0.12692342800113968,0.11620431277660896,0.11839536541039199,0.168825121230195,0.07674424579784146,0.14308339542043633,0.11749445044377929,0.15193024327195967,0.08840305693916112,0.21939615056255438,0.06531862750199977,0.2697376886204653
0.07,0.10496889706708533,0.10465685484171665,0.11673748913933481,0.14036398404963527,0.09393893852364664,0.1414606955792055,0.09707936913462725,0.1344820057015582,0.09922969420737172,0.19157585469904043,0.07161206052021557,0.2566300175672575
0.071,0.10300716321277188,0.11603125977667623,0.09286819738934714,0.13061488309353733,0.07831647822154468,0.13162186156371952,0.08080264912436226,0.12748519832449695,0.11124875757781609,0.2013162430082321,0.06627470022979144,0.24646545624725197
0.072,0.11576428918300716,0.11587211292242913,0.09220330000440169,0.15373227935533432,0.08243069652124936,0.12245933744738025,0.08076828201278727,0.12059635543295644,0.08548140958585004,0.18988364602858582,0.06408081889315526,0.24075443363085702
0.073,0.11580735888591911,0.0967519930213099,0.09432052070161333,0.12600196023491672,0.08133714909613955,0.11657445035436592,0.0831511665097181,0.12555648588618823,0.09277685633263041,0.17779417239935083,0.09729851946461379,0.21961878185256964
0.074,0.08980685797195753,0.08937064209948958,0.09870617870524633,0.13762610515083443,0.07008375994260306,0.10149232321130161,0.09201884244229462,0.1141477042134642,0.09148566722935185,0.1795936344461446,0.06223435312675894,0.22426858828495713
0.075,0.079305971902276,0.11124751424236341,0.09589146976591958,0.12860434121151665,0.05559441778668848,0.11461949325426263,0.07477841569626734,0.10865645515265461,0.0851576161452941,0.1478145084118776,0.0780624068917687,0.22118188501743766
0.076,0.10255571748205922,0.11310984788631538,0.07462972986789713,0.10392049146517134,0.07361224210648584,0.09883176650411639,0.07723609825595713,0.08444374091926914,0.11115330547331664,0.15989741237937402,0.07249573267593042,0.20721885985941943
0.077,0.10392726271763816,0.08914124784403865,0.06195829479414916,0.11151536211365615,0.0794695988229316,0.0907381763209352,0.08232466829057838,0.09358851581477423,0.08063091313677208,0.15638122296588977,0.07068557450386416,0.2032344491080836
0.078,0.09732398687488819,0.08645255963747493,0.07221875560422561,0.12688857509545157,0.07147193632932358,0.11138786958642027,0.08320830927619466,0.09824977433575936,0.10510176498288847,0.13170750469958328,0.056428716391679706,0.16167166609054864
0.079,0.08199098421761983,0.07797145345905752,0.06609724974696761,0.13445439870854586,0.06865487470340816,0.07602497673641875,0.11234445717442448,0.07842023936063318,0.08353394893029384,0.12009404399892273,0.07662004860839648,0.18248017114309387
0.08,0.09134168187555333,0.09624861776836087,0.07956256672540811,0.09274771262702249,0.060773112657378996,0.07702759645287882,0.07119054715838363,0.09617573898155478,0.08561637010165236,0.11489714992420076,0.07087309516104802,0.16276969258891072
0.081,0.0842205435476156,0.09554058662387503,0.07842894652095657,0.10438185709104451,0.06233946630279583,0.09425380262059174,0.07928197257842362,0.0893682146146176,0.08443910471618403,0.1265429010768051,0.08720030454960181,0.14322635230826897
0.082,0.07546143395594185,0.07617343862501365,0.07071899313371481,0.0989649598233522,0.09175857260376785,0.08768411426802328,0.07742642953286379,0.07411744936445563,0.10452561359894304,0.10624883648687175,0.06654375971706632,0.13546406652398038
0.083,0.08334321717709088,0.07120941521078203,0.06878676948632706,0.09753381266997996,0.053197258508994746,0.07380644378910764,0.07614353827157616,0.07368940214991974,0.09772187333147563,0.1120848502605557,0.06560069661646824,0.13814097940188144
0.084,0.08030076218685428,0.06840054787782045,0.07245743059039922,0.1068942303782449,0.06431482064257105,0.07465485578100786,0.07757172172395335,0.09200904649189473,0.11275877381571837,0.12301482637600336,0.07664307386475284,0.135922720231992
0.085,0.07287706463069418,0.07561294194693122,0.09720186305599426,0.0943416415623979,0.05739757919292507,0.08245201633281937,0.0842502359632716,0.08232168043895419,0.09387102182864457,0.08767284537552165,0.06138998010272224,0.12037321069806803
0.086,0.08124144651531695,0.07731590301881427,0.05284812084689056,0.09875732647478287,0.0656084926443904,0.06238997683362241,0.0914532904468209,0.06280191664335838,0.08250903738516153,0.0996319569692726,0.0993304511324875,0.11151003869374604
0.087,0.07807860753577557,0.07337769857803034,0.07554057313332624,0.088606942875145,0.07286640393407882,0.08313682289660851,0.09452970150183401,0.05927888474016409,0.09640232767129583,0.10919848568276785,0.07529226850055629,0.1260530736606694
0.088,0.1053163434965267,0.07309996855064638,0.06072736578330102,0.09224518554775578,0.07895004207865919,0.06316354920530129,0.07759489512122489,0.07084065817891001,0.08293017592231085,0.1154776545285201,0.07632852482170557,0.0945730596062521
0.089,0.054807877394950424,0.06580538490893975,0.07140166127646369,0.09074528673160732,0.06373321999264432,0.06715818705392027,0.07859682852673193,0.06332679822700424,0.1231108878438745,0.09577033040448468,0.08524212812228575,0.10321639136348454
0.09,0.08541976623670297,0.0658863388717743,0.06574127045531739,0.08236354931745331,0.07455516451440652,0.06647733187978613,0.0900027970209072,0.07170498817116686,0.10066231213996545,0.08111948076953263,0.07155980896478797,0.12159529224363393
0.091,0.07166701325822378,0.0945248412503607,0.07646932920279625,0.066853055931712,0.060718198399419734,0.05649983011582633,0.07599353522579587,0.05145901303342846,0.08926456336804922,0.08746703632553839,0.06376506990391256,0.11765360320962659
0.092,0.0738158412685381,0.05781803133368016,0.07998287832321786,0.08001215942326566,0.05825165947899588,0.07785831762261855,0.11070461039561771,0.06306838330514833,0.1043371117358377,0.0921789863252731,0.09373299723450654,0.0866788532492616
0.093,0.06975563877715603,0.07191749614620287,0.08395090438349005,0.07766817059858426,0.07439833185049753,0.06057946821535352,0.09948853733828893,0.05249084104926546,0.09537282897279721,0.09876254244950003,0.08874624528732963,0.08511386541073335
0.094,0.08620830206004496,0.06867201606343916,0.0627683443304282,0.10174853593087349,0.04907486350651523,0.0420011304741956,0.10152339213088038,0.05613263255271908,0.07261115524723802,0.07274637732433649,0.07718640105834909,0.1061471316515037
0.095,0.06968298617046478,0.06608834283351879,0.07449626735121935,0.07598654050300464,0.08753874371044008,0.05796702633806078,0.09179930745302167,0.056385722781304236,0.10842871731717008,0.07957201615572568,0.08070095112485794,0.09601905285481188
0.096,0.08984838132695111,0.06248624798013951,0.07482447919362178,0.08275848670762818,0.06679429626997471,0.044679416554739525,0.08749911570742906,0.048545373581830115,0.11187756089207736,0.07015326209337559,0.08567100417647408,0.10225730316750864
0.097,0.08180334910574334,0.08343509027352838,0.05696773874741936,0.07897235256050587,0.06309604073685766,0.09038029847276083,0.06871470524282444,0.05096585206342779,0.10687400142298584,0.07203366839807883,0.07776851062794499,0.08528813028339968
0.098,0.06490160092661089,0.07703359223351659,0.09573629378446388,0.08058534365659628,0.07559830846626904,0.058205695272380606,0.08984660454299978,0.05972877616546215,0.09617982713720447,0.07237820560345096,0.08901082985301904,0.07970850032269419
0.099,0.08653583138152489,0.07817866502362476,0.07007287161096291,0.07742098890001581,0.06910970916106939,0.0689146622636085,0.09320757285363773,0.05086951053784185,0.1113907031118907,0.0675381045113936,0.11187002286828211,0.07183099950075059
0.1,0.061948046341773616,0.0652673930350812,0.07979877856598315,0.08000531023133775,0.059172497127704775,0.05588220349758211,0.09700434324596446,0.06936012965146252,0.11126653542363339,0.05594335939676111,0.09940610655434344,0.08372622664297855
0.101,0.09921307709114094,0.06601860075853543,0.08923324901088348,0.08262783084824903,0.08564965312357267,0.05185512675279156,0.10463307290914066,0.05110904462269152,0.11287991178352501,0.07105672895046403,0.09703614886870815,0.09836430432449009
0.102,0.09232003658819148,0.0667175640915641,0.08896229453204466,0.09419336103597087,0.08573657126460413,0.051281269562556187,0.08916230632142629,0.05809603222612189,0.13418006007814573,0.0725437125762522,0.0905509882610587,0.059569840076415526
0.103,0.0822382828475977,0.05313673076882531,0.05688067685494947,0.07680582181348714,0.07310613138257831,0.05682566374308387,0.10335710217401811,0.047734394368683125,0.11461561616331005,0.09245574489983104,0.1037788380368149,0.06989369899442513
0.104,0.08730442938054343,0.09470259336376344,0.0874149804094543,0.07220749310160851,0.063376120392526,0.07215203157366112,0.1082373758124836,0.05176074912331952,0.11110499259614631,0.05558466800235988,0.0987026600829055,0.06015875298373497
0.105,0.0796409175888987,0.07599491989292302,0.09012679361499748,0.08155454793006912,0.08044177991034279,0.06860884514969591,0.12699291561677123,0.05102122841028561,0.1248505681264965,0.07211674750010175,0.10439295136902398,0.07711209469688904
0.106,0.061395749711178296,0.06701822180262587,0.09057701919981312,0.07175319603332429,0.07983885084351662,0.05920952587385981,0.10051862202355177,0.06386927167710789,0.14065677568432622,0.0736122246482213,0.10693504431620617,0.10034837867915329
0.107,0.08028385261105953,0.07929121304056819,0.08505993120317683,0.10265585833749867,0.08753718558584901,0.06531793206481519,0.10156841727890999,0.053477568912050556,0.12838083003826453,0.061807559412632725,0.10954026747058086,0.056234902275273876
0.108,0.09191693708645994,0.07333452201189555,0.07276530050392692,0.09790638760287966,0.08927868246972591,0.05769838115421157,0.11380186747541524,0.05994438110054533,0.13107715094734948,0.06102916169395453,0.12955267622673367,0.08721584144728363
0.109,0.08853310858740493,0.04703102785177701,0.09392099315855228,0.09270518418398863,0.07219810210162528,0.05356422465604701,0.13906292602552425,0.05319106914314833,0.14315740891207812,0.07861448315075509,0.1274863236469007,0.07066291891555489
0.11,0.09336671793151005,0.08636479420832885,0.09259582681873745,0.10441359187602886,0.06594752202919761,0.07566908465692815,0.11980003094349481,0.03875579049058156,0.13665427942769126,0.06887069793398001,0.10986324589378738,0.07674807387808386
0.111,0.09713139107376062,0.08930691618083463,0.09576964585906084,0.09201555374833871,0.07615833149189256,0.06624810467664922,0.11925668788889995,0.0457769304239207,0.15666646660091893,0.07933526190622521,0.0922150958190139,0.07297885745138695
0.112,0.08919837078155332,0.07777830905528144,0.09128337794567437,0.06353807712644798,0.08174624800248598,0.06390441147132739,0.1301468738068611,0.04684795659583098,0.1537373878757747,0.060504953815057556,0.12538861053528255,0.08425573449131643
0.113,0.09190476142761488,0.0823537811925891,0.10150376901724628,0.08052371285714732,0.08606981008425886,0.06725351511451313,0.1312368654775677,0.07313920223166938,0.1341500997905323,0.06542391487438994,0.11256935400239837,0.09180658477166928
0.114,0.10926490584979127,0.08778062993595885,0.09903701878740179,0.09200683005314056,0.08958533454906255,0.05322357572587186,0.14200843809898345,0.05687104913953959,0.11827708090245914,0.06690117882567842,0.13112474991086334,0.08531165054372293
0.115,0.09686437686204227,0.07549527312869808,0.10784378511104623,0.09175519839220955,0.09497695272039307,0.05356711284583378,0.13569199550220684,0.05372705069555868,0.15279400133302334,0.06760829541760376,0.12487845667643939,0.07757391673843465
0.116,0.09848523845867334,0.0909798951329739,0.1086624370783934,0.0938983875122215,0.09690781786450682,0.07090250122216764,0.12053429617729669,0.05734249423557219,0.15379215243614117,0.08915245580965465,0.12803663908660373,0.06883243072326281
0.117,0.08926715255782038,0.09667163339740387,0.10876149359466081,0.09368782677693678,0.1058024653631532,0.0721640648798495,0.1137284214715626,0.05262420152425808,0.16915930521635636,0.07429020561175395,0.12137622688314223,0.07357327583384485
0.118,0.11809469849124424,0.09497784021259349,0.10996069749298314,0.09310956340678922,0.09945003907717284,0.08200929210100194,0.14742181405888577,0.04952162227571904,0.1554696592296816,0.07742366516756342,0.13612259501664747,0.06853275474908833
0.119,0.10513266759654537,0.07990502883400252,0.11683157680909628,0.09218190592420428,0.08502102470238371,0.05359597061857139,0.12947789675555607,0.06384133140657158,0.1686943696240343,0.08171469401701244,0.13542519648905874,0.09443339998906825
0.12,0.10266677531807214,0.08988865705543277,0.13419789046358338,0.12964217790554255,0.08002114041601331,0.0627864670871772,0.14498589670408468,0.06637622071121957,0.14898577076437805,0.056752398387032096,0.13572404982791464,0.08729297757890234
0.121,0.10978254703168493,0.0996152123465557,0.11741253144205481,0.09429369615075228,0.10944379122194013,0.07133558307198269,0.14732559924114497,0.06326912964077666,0.1707530867080926,0.04911179854595417,0.13037178417892056,0.08233770826282082
0.122,0.12469525970645527,0.09719392703139303,0.1006386633861163,0.09869815579136972,0.09168778030055025,0.0726360818388531,0.16017096398679023,0.05518039166650561,0.17646927288013073,0.08647324759115824,0.12498498342395782,0.09140573530838493
